id,ret
67,"""冷机启动 点火：将停机开关调至启动位置 阻风门：将阻风门控制器调至阻风门位置（A），该位置同时为自动启动油门位置。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。 <PIC>左手将设备机身按压在地面（注意！切勿用脚踩压）。右手握紧启动手柄，缓慢拉动启动绳至感受到阻力（启动钩啮合），然后快速用力拉动。 发动机点火后立即按下阻风门控制器，重复操作直至发动机启动。发动机启动后迅速全开油门，启动油门自动解除。 注意！切勿完全拉出启动绳，切勿在启动绳完全拉出时松手，以免损坏设备。"",[""Manual04_25""]"
68,"""热机启动 <PIC> 点火：将停机开关调至启动位置 阻风门：先将阻风门控制器调至阻风门位置，再转回原位（B），仅启用启动油门，不使用阻风门。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。"",[""Manual04_26""]"
69,"""通过停机开关切断点火电源关闭发动机。<PIC>"",[""Manual04_29""]"
70,"""您好，空调主要由压缩机、冷凝器、蒸发器、节流装置（毛细管或电子膨胀阀）、风扇电机、主控板、传感器、过滤网和外壳这几大部件组成；其中压缩机相当于“心脏”，负责驱动冷媒循环，冷凝器和蒸发器完成热量交换，节流装置调节冷媒流量，风扇电机促进空气流通，主控板与传感器协同实现温控与保护，过滤网用来拦截灰尘，外壳则起到固定与防护作用。如果您想了解具体型号的拆解图或某一部件的维护方式，建议您保留产品铭牌照片，稍后进线人工客服，我们可为您调取电子说明书并安排技术专员详细指导。"""
71,"""# 遥控器的使用 使用遥控器可更便捷地操作空调，附加功能的按键位于遥控器盖板下方。"""
72,"""# 安装电池 使用遥控器前，请先安装电池，适用电池型号为 7 号。1 取下电池盖。 <PIC> 2 装入新电池，确保电池正、负极安装正确。 <PIC> 3 重新装上电池盖。"",[""Manual01_2"", ""Manual01_3""]"
73,"""# 安装遥控器支架 将支架安装在无阳光直射的位置，以保护遥控器。 1 选择安全且便于取用的位置。 2 用螺丝刀将两颗螺丝拧紧，固定支架。 <PIC> 3 将遥控器滑入支架中。<PIC>"",[""Manual01_4"", ""Manual01_5""]"
74,"""# 快速调节室内温度 （极速制冷 / 制热模式） 该模式可在夏季快速冷却室内空气，或在冬季快速提升室内温度。 1 按下开 / 关键开启电源。 2 按下极速键。 <PIC> - 极速制冷模式下，空调将以 18 摄氏度的温度强风出风 30 分钟。 - 极速制热模式下，空调将以 30 摄氏度的温度强风出风 30 分钟。"",[""Manual01_16""]"
75,"""# 室内空气净化 # 自清洁运行 制冷和除湿运行时，室内机内部会产生水汽，可使用自清洁功能去除水汽。 1 按下自清洁键，显示屏上会显示自清洁标识。 <PIC> - 若关闭电源，风扇将继续运行 30 分钟，对室内机内部进行清洁。"",[""Manual01_17""]"
76,"""# 等离子净化运行 本产品搭载的等离子滤网可彻底去除吸入空气中的微小污染物，输送洁净清新的空气。 1 按下开 / 关键开启电源。 2 按下等离子键，显示屏上会显示等离子标识。<PIC>"",[""Manual01_18""]"
77,"""# 自动运行（人工智能模式） # 单冷型机型 此模式下，风扇转速和温度会根据室内温度自动调节。 1 按下开 / 关键开启电源。 2 反复按下模式键，选择自动运行模式。 3 若当前温度高于或低于所需温度，按下上升 / 下降键选择所需的运行代码。<PIC>"",[""Manual01_19""]"
78,"""# 自动转换运行 该模式会自动切换运行模式，将设定温度的波动控制在 2 摄氏度以内。 1 按下开 / 关键开启电源。 2 反复按下模式键，选择自动转换运行模式，显示屏上会显示对应标识。 <PIC> 3 按下上升 / 下降键设置所需温度，温度调节范围为 18 摄氏度（64 华氏度）-30 摄氏度（86 华氏度）。 4 反复按下风速键选择风扇转速。"",[""Manual01_20""]"
79,"""# 节能制冷模式 该模式可最大限度降低制冷时的耗电量，并将设定温度调节至最适宜的水平，打造更舒适的环境。 1 按下开 / 关键开启电源。 2 反复按下模式键，选择制冷模式。 3 按下节能键，显示屏上会显示节能标识。<PIC>"",[""Manual01_21""]"
80,"""# 无遥控器操作空调 遥控器无法使用时，可通过室内机的开 / 关键操作空调，此时风扇转速默认设为高速。 1 打开前盖板，轻轻掀起盖板两侧即可。 <PIC> * 功能会根据机型有所调整。 2 按下开 / 关键。 <PIC> * 功能会根据机型有所调整. - 冷暖型机型的运行模式会根据室内温度自动切换. <PIC> - 单冷型机型的温度将默认设为 22 摄氏度（71.6 华氏度）。"",[""Manual01_22"", ""Manual01_23"", ""Manual01_24""]"
81,"""空调自动重启 停电后再次开启空调时，该功能可恢复之前的运行设置，此功能为工厂默认设置。"""
82,"""亲，家用空调一般建议每2～4周取下滤网冲洗一次，保持基础换气顺畅；深度清洁（含蒸发器、风轮、排水槽）通常每6～12个月做一次即可，具体频率要看使用环境、开机时长和当地灰尘大小，比如临街、油烟多或宠物家庭可适当缩短。不同品牌、型号内部结构略有差异，有的带自清洁或高温蒸汽功能，操作间隔也会不同，建议您先查看随机电子说明书里的保养页，如果找不到，可把机身型号发给我，我帮您查官方建议；同时预约正规师傅上门拆洗会更安心，避免自行拆机影响保修。需要我帮您查说明书或预约清洗服务，随时告诉我哈！"""
83,"""# 清洁空气滤网 建议每两周清洁一次空气滤网，必要时可增加清洁频率。 1 关闭电源并拔下电源线。 2 打开前盖板，轻轻掀起盖板两侧即可。 <PIC> * 功能会根据机型有所调整。 3 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。 <PIC> * 功能会根据机型有所调整。 4 用吸尘器清理滤网，或用温水冲洗，若滤网污垢较难清理，可在温水中加入洗涤剂清洗。 5 将滤网置于阴凉处晾干。"",[""Manual01_29"", ""Manual01_30""]"
