id,ret
67,"""冷机启动 点火：将停机开关调至启动位置 阻风门：将阻风门控制器调至阻风门位置（A），该位置同时为自动启动油门位置。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。 <PIC>"",[""Manual04_25""]"
68,"""# 启动与停机 启动 <PIC> 冷机启动 点火：将停机开关调至启动位置 阻风门：将阻风门控制器调至阻风门位置（A），该位置同时为自动启动油门位置。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。 <PIC> 热机启动 <PIC> 点火：将停机开关调至启动位置 阻风门：先将阻风门控制器调至阻风门位置，再转回原位（B），仅启用启动油门，不使用阻风门。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。 <PIC> 左手将设备机身按压在地面（注意！切勿用脚踩压）。右手握紧启动手柄，缓慢拉动启动绳至感受到阻力（启动钩啮合），然后快速用力拉动。 发动机点火后立即按下阻风门控制器，重复操作直至发动机启动。发动机启动后迅速全开油门，启动油门自动解除。 注意！切勿完全拉出启动绳，切勿在启动绳完全拉出时松手，以免损坏设备。<PIC>"",[""Manual04_24"", ""Manual04_25"", ""Manual04_26"", ""Manual04_27"", ""Manual04_28""]"
69,"""# 停机开关（3） 停机开关用于关闭发动机 <PIC>"",[""Manual04_29""]"
70,"""您好，空调的核心组成通常包括压缩机、冷凝器、蒸发器、节流装置（毛细管或电子膨胀阀）、风扇电机、主控板、传感器、四通阀（冷暖型才有）以及过滤网和外壳等，这些部件协同完成制冷或制热循环；如果您想进一步了解某一零件的功能或后续清洁保养要点，建议您查看产品电子说明书或把具体型号发给我，我帮您安排技术售后详细解答。"""
71,"""# 遥控器的使用 使用遥控器可更便捷地操作空调，附加功能的按键位于遥控器盖板下方。"""
72,"""使用遥控器前，请先安装电池，适用电池型号为 7 号。1 取下电池盖。 <PIC> 2 装入新电池，确保电池正、负极安装正确。 <PIC> 3 重新装上电池盖。"",[""Manual01_2"", ""Manual01_3""]"
73,"""# 安装遥控器支架 将支架安装在无阳光直射的位置，以保护遥控器。 1 选择安全且便于取用的位置。 2 用螺丝刀将两颗螺丝拧紧，固定支架。 <PIC> 3 将遥控器滑入支架中。<PIC>"",[""Manual01_4"", ""Manual01_5""]"
74,"""# 快速调节室内温度 （极速制冷 / 制热模式） 该模式可在夏季快速冷却室内空气，或在冬季快速提升室内温度。 1 按下开 / 关键开启电源。 2 按下极速键。 <PIC> - 极速制冷模式下，空调将以 18 摄氏度的温度强风出风 30 分钟。 - 极速制热模式下，空调将以 30 摄氏度的温度强风出风 30 分钟。"",[""Manual01_16""]"
75,"""制冷和除湿运行时，室内机内部会产生水汽，可使用自清洁功能去除水汽。1 按下自清洁键，显示屏上会显示自清洁标识。<PIC>- 若关闭电源，风扇将继续运行 30 分钟，对室内机内部进行清洁。"",[""Manual01_17""]"
76,"""# 等离子净化运行 本产品搭载的等离子滤网可彻底去除吸入空气中的微小污染物，输送洁净清新的空气。 1 按下开 / 关键开启电源。 2 按下等离子键，显示屏上会显示等离子标识。<PIC>"",[""Manual01_18""]"
77,"""# 自动运行（人工智能模式） # 单冷型机型 此模式下，风扇转速和温度会根据室内温度自动调节。 1 按下开 / 关键开启电源。 2 反复按下模式键，选择自动运行模式。 3 若当前温度高于或低于所需温度，按下上升 / 下降键选择所需的运行代码。<PIC>"",[""Manual01_19""]"
78,"""# 自动转换运行 该模式会自动切换运行模式，将设定温度的波动控制在 2 摄氏度以内。 1 按下开 / 关键开启电源。 2 反复按下模式键，选择自动转换运行模式，显示屏上会显示对应标识。 <PIC> 3 按下上升 / 下降键设置所需温度，温度调节范围为 18 摄氏度（64 华氏度）-30 摄氏度（86 华氏度）。 4 反复按下风速键选择风扇转速。"",[""Manual01_20""]"
79,"""# 节能制冷模式 该模式可最大限度降低制冷时的耗电量，并将设定温度调节至最适宜的水平，打造更舒适的环境。 1 按下开 / 关键开启电源。 2 反复按下模式键，选择制冷模式。 3 按下节能键，显示屏上会显示节能标识。<PIC>"",[""Manual01_21""]"
80,"""无遥控器操作空调 遥控器无法使用时，可通过室内机的开 / 关键操作空调，此时风扇转速默认设为高速。 1 打开前盖板，轻轻掀起盖板两侧即可。 <PIC> * 功能会根据机型有所调整。 2 按下开 / 关键。 <PIC> * 功能会根据机型有所调整。 - 冷暖型机型的运行模式会根据室内温度自动切换。 <PIC> - 单冷型机型的温度将默认设为 22 摄氏度（71.6 华氏度）。"",[""Manual01_22"", ""Manual01_23"", ""Manual01_24""]"
81,"""空调自动重启 停电后再次开启空调时，该功能可恢复之前的运行设置，此功能为工厂默认设置。"""
82,"""建议每两周清洁一次空气滤网，必要时可增加清洁频率。"""
83,"""# 清洁空气滤网 建议每两周清洁一次空气滤网，必要时可增加清洁频率。 1 关闭电源并拔下电源线。 2 打开前盖板，轻轻掀起盖板两侧即可。 <PIC> * 功能会根据机型有所调整。 3 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。 <PIC> * 功能会根据机型有所调整。 4 用吸尘器清理滤网，或用温水冲洗，若滤网污垢较难清理，可在温水中加入洗涤剂清洗。 5 将滤网置于阴凉处晾干。"",[""Manual01_29"", ""Manual01_30""]"
84,"""# 清洁 3M 多重防护滤网 1 关闭电源并拔下电源线。 2 打开前盖板，取出空气滤网（详见 “清洁空气滤网”）。 3 抽出 3M 多重防护滤网。 <PIC> * 功能会根据机型有所调整。 4 用吸尘器清理滤网污垢，切勿用水清洗 3M 多重防护滤网，以免造成滤网损坏。"",[""Manual01_31""]"
85,"""# 清洁等离子滤网 1 关闭电源并拔下电源线。 2 打开前盖板，取出空气滤网（详见 “清洁空气滤网”）。 3 在 10 秒内取下等离子滤网。 <PIC> * 功能会根据机型有所调整。 4 用吸尘器清理滤网污垢，若污垢较难清理，可用温水冲洗。 5 将滤网置于阴凉处晾干。"",[""Manual01_32""]"
