id,ret
70,"""您好，空调的主要组成部分通常包括压缩机、冷凝器、蒸发器、节流装置（如毛细管或膨胀阀）以及控制系统等核心部件，它们共同协作完成制冷或制热循环。如果您需要了解您所购空调的具体构造或部件信息，建议您查看产品随附的电子说明书，或直接提供您的订单信息联系我们的售后专员，他们可以为您查询对应型号的详细资料并提供进一步协助。"""
71,"""# 遥控器的使用 使用遥控器可更便捷地操作空调，附加功能的按键位于遥控器盖板下方。"""
72,"""# 安装电池 使用遥控器前，请先安装电池，适用电池型号为 7 号。1 取下电池盖。 <PIC> 2 装入新电池，确保电池正、负极安装正确。 <PIC> 3 重新装上电池盖。"",[""Manual01_2"", ""Manual01_3""]"
73,"""# 安装遥控器支架 将支架安装在无阳光直射的位置，以保护遥控器。 1 选择安全且便于取用的位置。 2 用螺丝刀将两颗螺丝拧紧，固定支架。 <PIC> 3 将遥控器滑入支架中。<PIC>"",[""Manual01_4"", ""Manual01_5""]"
74,"""# 快速调节室内温度 （极速制冷 / 制热模式） 该模式可在夏季快速冷却室内空气，或在冬季快速提升室内温度。 1 按下开 / 关键开启电源。 2 按下极速键。 <PIC> - 极速制冷模式下，空调将以 18 摄氏度的温度强风出风 30 分钟。 - 极速制热模式下，空调将以 30 摄氏度的温度强风出风 30 分钟。"",[""Manual01_16""]"
75,"""# 室内空气净化 # 自清洁运行 制冷和除湿运行时，室内机内部会产生水汽，可使用自清洁功能去除水汽。 1 按下自清洁键，显示屏上会显示自清洁标识。 <PIC> - 若关闭电源，风扇将继续运行 30 分钟，对室内机内部进行清洁。"",[""Manual01_17""]"
76,"""# 等离子净化运行 本产品搭载的等离子滤网可彻底去除吸入空气中的微小污染物，输送洁净清新的空气。 1 按下开 / 关键开启电源。 2 按下等离子键，显示屏上会显示等离子标识。<PIC>"",[""Manual01_18""]"
77,"""# 自动运行（人工智能模式） # 单冷型机型 此模式下，风扇转速和温度会根据室内温度自动调节。 1 按下开 / 关键开启电源。 2 反复按下模式键，选择自动运行模式。 3 若当前温度高于或低于所需温度，按下上升 / 下降键选择所需的运行代码。<PIC>"",[""Manual01_19""]"
78,"""# 自动转换运行 该模式会自动切换运行模式，将设定温度的波动控制在 2 摄氏度以内。 1 按下开 / 关键开启电源。 2 反复按下模式键，选择自动转换运行模式，显示屏上会显示对应标识。 <PIC> 3 按下上升 / 下降键设置所需温度，温度调节范围为 18 摄氏度（64 华氏度）-30 摄氏度（86 华氏度）。 4 反复按下风速键选择风扇转速。"",[""Manual01_20""]"
79,"""# 节能制冷模式 该模式可最大限度降低制冷时的耗电量，并将设定温度调节至最适宜的水平，打造更舒适的环境。 1 按下开 / 关键开启电源。 2 反复按下模式键，选择制冷模式。 3 按下节能键，显示屏上会显示节能标识。<PIC>"",[""Manual01_21""]"
80,"""# 无遥控器操作空调 遥控器无法使用时，可通过室内机的开 / 关键操作空调，此时风扇转速默认设为高速。 1 打开前盖板，轻轻掀起盖板两侧即可。 <PIC> * 功能会根据机型有所调整。 2 按下开 / 关键。 <PIC> * 功能会根据机型有所调整。 - 冷暖型机型的运行模式会根据室内温度自动切换。 <PIC> - 单冷型机型的温度将默认设为 22 摄氏度（71.6 华氏度）。"",[""Manual01_22"", ""Manual01_23"", ""Manual01_24""]"
81,"""# 空调自动重启 停电后再次开启空调时，该功能可恢复之前的运行设置，此功能为工厂默认设置。"""
82,"""# 清洁空气滤网 建议每两周清洁一次空气滤网，必要时可增加清洁频率。 1 关闭电源并拔下电源线。 2 打开前盖板，轻轻掀起盖板两侧即可。 <PIC> * 功能会根据机型有所调整。 3 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。 <PIC> * 功能会根据机型有所调整。 4 用吸尘器清理滤网，或用温水冲洗，若滤网污垢较难清理，可在温水中加入洗涤剂清洗。 5 将滤网置于阴凉处晾干。"",[""Manual01_29"", ""Manual01_30""]"
83,"""# 清洁空气滤网 建议每两周清洁一次空气滤网，必要时可增加清洁频率。 1 关闭电源并拔下电源线。 2 打开前盖板，轻轻掀起盖板两侧即可。 <PIC> * 功能会根据机型有所调整。 3 握住空气滤网的把手，轻轻向上提起，将其从机身中取出。 <PIC> * 功能会根据机型有所调整。 4 用吸尘器清理滤网，或用温水冲洗，若滤网污垢较难清理，可在温水中加入洗涤剂清洗。 5 将滤网置于阴凉处晾干。"",[""Manual01_29"", ""Manual01_30""]"
84,"""# 清洁 3M 多重防护滤网 1 关闭电源并拔下电源线。 2 打开前盖板，取出空气滤网（详见 “清洁空气滤网”）。 3 抽出 3M 多重防护滤网。 <PIC> * 功能会根据机型有所调整。 4 用吸尘器清理滤网污垢，切勿用水清洗 3M 多重防护滤网，以免造成滤网损坏。"",[""Manual01_31""]"
85,"""# 清洁等离子滤网 1 关闭电源并拔下电源线。 2 打开前盖板，取出空气滤网（详见 “清洁空气滤网”）。 3 在 10 秒内取下等离子滤网。 <PIC> * 功能会根据机型有所调整。 4 用吸尘器清理滤网污垢，若污垢较难清理，可用温水冲洗。 5 将滤网置于阴凉处晾干。"",[""Manual01_32""]"
86,"""# 蒸汽清洁机组装说明 # 无需专用工具 1. 将主机身固定扣（部件 15）从主机身（部件 7）背部取下。 2. 将主机身底部滑入旋转拖头（部件 18）颈部。 <PIC> 图中主机身与旋转拖头背部的孔位已用白色标注以便识别。 3. 确保旋转拖头颈部背部的孔位与主机身孔位对齐。 4. 将主机身固定扣（部件 15）插入主机身背部孔位，将两部分锁紧。 <PIC> 5. 按图示将手柄杆（部件 4）插入主机身（部件 7），直至听到咔嗒声到位。<PIC>"",[""Manual05_3"", ""Manual05_4"", ""Manual05_5""]"
87,"""# 产品功能  水箱： （部件 9）水箱位于手持蒸汽器（部件 13）顶部。 可使用蒸馏水或去离子水替代自来水。 # 警告： 蒸汽清洁机不可添加任何化学药剂 水箱无水时切勿使用 水过滤器位于水箱（部件 9）后方。 可过滤自来水中的矿物质及杂质。 防止水垢损坏机器。 为延长过滤器寿命，建议使用蒸馏水。 就绪指示灯位于手持蒸汽器（部件 13）手柄处。 水转化为蒸汽、机器可使用时，指示灯亮起。 开关 （部件 2 与部件 11）：按下出蒸汽 旋转拖头 （部件 18）：可清洁狭小空间及橱柜下方 拖布 （部件 16）：吸水纤维拖布可吸附蒸汽松动的污垢。 拖布可重复使用、机洗。 # 准备工作 安装拖布 1. 按下拖布释放扣（部件 17）拉开挡板 2. 装入拖布（部件 16） <PIC> 加水 A. 使用配套量杯按图示加水，见图 A B. 也可按下水箱解锁扣（部件 10），取下水箱在水槽加水，见图 B<PIC>"",[""Manual05_6"", ""Manual05_7""]"
