id,ret
65,"""# 吹风机操作安全 1. 禁止无关人员及动物进入作业区域，即距操作人员 10 米范围内。 2. 吹风机可能高速喷射物体，物体反弹后可能击中操作人员，易造成严重眼部损伤。 3. 严禁将吹风机喷口对准人或动物。 4. 安装或拆卸配件及其他部件前必须先关闭发动机。 5. 任何防护装置缺失时严禁操作吹风机。 6. 严禁在通风不良的空间操作吹风机，避免吸入废气。 7. 加油前必须关闭发动机。 8. 吹风机运行中、停机后及怠速状态下，催化消音器均异常滚烫。注意火灾危险，尤其在易燃材料附近或存在易燃气体环境中操作时。 9. 操作时需小心，尤其是左手操作时。避免身体直接接触排气口区域。 10. 站在梯子或支架上时严禁操作吹风机。 # 人身安全 以下说明适用于吹风机操作人员： 1. 操作人员必须阅读并理解本说明书内容。 2. 请勿穿着宽松衣物、佩戴围巾或项链，长发需束起，以免被吹风机旋转部件卷入造成伤害。 3. 饮酒、服药后或疲劳状态下请勿操作吹风机。 4. 禁止未成年人操作吹风机"""
66,"""# 化油器 化油器出厂时已精密预设，因气候、海拔、汽油及二冲程机油类型差异可能需要额外调节。以下说明介绍化油器调节方法。 化油器通过油门控制发动机转速，实现空气与燃油混合，空燃比可调。正确设置才能发挥吹风机最大输出功率。 化油器设有三处调节装置： H= 高速油针 L= 低速油针 T= 怠速调节螺钉<PIC> # 工作原理 通过 L、H 油针调节油门开口对应的燃油供给量。顺时针旋入油针，空燃比变稀（燃油减少）；逆时针旋出，空燃比变浓（燃油增多）。稀混合气发动机转速升高，浓混合气转速降低。 T 螺钉调节怠速转速，顺时针旋入怠速升高，逆时针旋出怠速降低。 # 基础（出厂）设置 吹风机出厂测试时化油器已预设基础参数： H 油针逆时针旋至限位终点。 L 油针逆时针旋至限位终点。 推荐怠速转速为 3000 转 / 分钟。 # 调节操作 注意！请勿拆除 H、L 油针限位装置，拆除后吹风机将不再符合加州空气资源委员会制定的环保要求。 # 低速油针 L 1. 检查吹风管（15）与喷口（14）已安装到位。 2. 将 H、L 调节螺钉逆时针旋至限位终点。 3. 按第 13 页启动吹风机发动机，怠速与半油门交替运转 1-2 分钟预热。若发动机无法怠速运转，顺时针旋动 T 螺钉直至正常怠速。 4. 调节 T 螺钉，使发动机精准维持怠速，转速不偏高。 5. 微调 L 螺钉，使发动机达到最大怠速转速，然后将 L 螺钉逆时针旋出最多 1/4 圈。 6. 必要时旋动 T 螺钉提升发动机转速。 注意！调节 H 油针时，全油门持续时间最长 10 秒，之后需怠速运转至少 10 秒。 # 高速油针 H 1. 按第 13 页启动吹风机，怠速与半油门交替运转 1-2 分钟预热。 2. 发动机全开油门，调节 H 螺钉直至发动机达到最大转速。 3. 将 H 螺钉逆时针旋 1/8 圈（若限位限制则小于 1/8 圈）。"",[""Manual04_42""]"
67,"""# 启动与停机 启动 <PIC> 冷机启动 点火：将停机开关调至启动位置 阻风门：将阻风门控制器调至阻风门位置（A），该位置同时为自动启动油门位置。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。 <PIC> 热机启动 <PIC> 点火：将停机开关调至启动位置 阻风门：先将阻风门控制器调至阻风门位置，再转回原位（B），仅启用启动油门，不使用阻风门。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。 <PIC> 左手将设备机身按压在地面（注意！切勿用脚踩压）。右手握紧启动手柄，缓慢拉动启动绳至感受到阻力（启动钩啮合），然后快速用力拉动。 发动机点火后立即按下阻风门控制器，重复操作直至发动机启动。发动机启动后迅速全开油门，启动油门自动解除。 注意！切勿完全拉出启动绳，切勿在启动绳完全拉出时松手，以免损坏设备。<PIC>"",[""Manual04_24"", ""Manual04_25"", ""Manual04_26"", ""Manual04_27"", ""Manual04_28""]"
68,"""# 启动与停机 启动 <PIC> 冷机启动 点火：将停机开关调至启动位置 阻风门：将阻风门控制器调至阻风门位置（A），该位置同时为自动启动油门位置。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。 <PIC> 热机启动 <PIC> 点火：将停机开关调至启动位置 阻风门：先将阻风门控制器调至阻风门位置，再转回原位（B），仅启用启动油门，不使用阻风门。 泵油：反复按压泵油膜片直至燃油充满膜片，无需完全充满。 <PIC> 左手将设备机身按压在地面（注意！切勿用脚踩压）。右手握紧启动手柄，缓慢拉动启动绳至感受到阻力（启动钩啮合），然后快速用力拉动。 发动机点火后立即按下阻风门控制器，重复操作直至发动机启动。发动机启动后迅速全开油门，启动油门自动解除。 注意！切勿完全拉出启动绳，切勿在启动绳完全拉出时松手，以免损坏设备。<PIC>"",[""Manual04_24"", ""Manual04_25"", ""Manual04_26"", ""Manual04_27"", ""Manual04_28""]"
69,"""# 停机开关（3） 停机开关用于关闭发动机"""
70,"""空调的主要组成通常包括压缩机、冷凝器、蒸发器、节流装置（如毛细管或膨胀阀）以及风扇、电机、管路和控制系统（如遥控器、电路板）等核心部件。这些部件协同工作，实现制冷或制热循环。由于不同型号和品牌的空调在具体结构上可能存在差异，建议您查看随商品附带的电子说明书或联系售后客服获取您所购机型的详细示意图和部件说明。如果您在使用过程中遇到某个部件异常（如不制冷、漏水、异响），请先关闭电源并保留好购机凭证，然后通过购买平台联系人工售后专员进行专业检测和维修，避免自行拆装以免影响保修或造成安全隐患。"""
71,"""# 遥控器的使用 使用遥控器可更便捷地操作空调，附加功能的按键位于遥控器盖板下方。"""
72,"""# 安装电池 使用遥控器前，请先安装电池，适用电池型号为 7 号。1 取下电池盖。 <PIC> 2 装入新电池，确保电池正、负极安装正确。 <PIC> 3 重新装上电池盖。"",[""Manual01_2"", ""Manual01_3""]"
73,"""# 安装遥控器支架 将支架安装在无阳光直射的位置，以保护遥控器。 1 选择安全且便于取用的位置。 2 用螺丝刀将两颗螺丝拧紧，固定支架。 <PIC> 3 将遥控器滑入支架中。<PIC>"",[""Manual01_4"", ""Manual01_5""]"
74,"""# 快速调节室内温度 （极速制冷 / 制热模式） 该模式可在夏季快速冷却室内空气，或在冬季快速提升室内温度。 1 按下开 / 关键开启电源。 2 按下极速键。 <PIC> - 极速制冷模式下，空调将以 18 摄氏度的温度强风出风 30 分钟。 - 极速制热模式下，空调将以 30 摄氏度的温度强风出风 30 分钟。"",[""Manual01_16""]"
75,"""# 自清洁运行 制冷和除湿运行时，室内机内部会产生水汽，可使用自清洁功能去除水汽。 1 按下自清洁键，显示屏上会显示自清洁标识。 <PIC> - 若关闭电源，风扇将继续运行 30 分钟，对室内机内部进行清洁。"",[""Manual01_17""]"
